ADE6050726f6a6574535453323032312d323032322d3432362d302d32;25-10-2021;10:00;02:00;S1;R102;TD;R102-TD-ArchiRes;IUT1_06;ESCANDE ERIC;S1G3
ADE6050726f6a6574535453323032312d323032322d31363937332d302d33;25-10-2021;10:00;02:00;S1;R104;TD;R104-TD-Eln;IUT1_120;;S1G4
ADE6050726f6a6574535453323032312d323032322d31313037362d302d36;25-10-2021;10:00;02:00;S3;M3204;TD;M3204-TD-MathRice;IUT1_120b;BARAS CLEO;S3G1
ADE6050726f6a6574535453323032312d323032322d32373933302d302d39;25-10-2021;13:30;02:00;S1;R111;TP;R111-TP-ExprCom;IUT1_C201|IUT1_C202;DUPONT BELRHALI KARINE|GIRAUD CATHERINE;S1G1
ADE6050726f6a6574535453323032312d323032322d31323331322d302d35;25-10-2021;13:30;02:00;S1;R107;TP;R107-TP-Python1;IUT1_T22 info2;CHOLLET REMY;S1G2
ADE6050726f6a6574535453323032312d323032322d363637342d302d31;25-10-2021;13:30;04:00;S1;R101;TP;R101-TP-InitRes;IUT1_T32 res2;DELNONDEDIEU YVES|DESPINASSE BRUNO;S1G3
ADE6050726f6a6574535453323032312d323032322d37303631302d302d30;25-10-2021;13:30;02:00;S1;R113;TD;R113-TD-MathSignal-soutien;IUT1_T44;;S1G4
ADE6050726f6a6574535453323032312d323032322d34363333332d302d38;25-10-2021;13:30;02:00;S3;M3202;TD;M3202-TD-ExprCom;IUT1_010;SAILLARD RAPHAELLE;S3G1
ADE6050726f6a6574535453323032312d323032322d31333333352d312d30;25-10-2021;13:30;02:00;S3;M3205;TD;M3205-TD-FO;IUT1_T23_24;;S3G2
ADE6050726f6a6574535453323032312d323032322d31323331332d302d31;25-10-2021;15:30;02:00;S1;R107;TP;R107-TP-Python1;IUT1_T25 info1;BARAS CLEO|CHOLLET REMY;S1G1
ADE6050726f6a6574535453323032312d323032322d32383535312d302d35;25-10-2021;15:30;02:00;S1;R111;TP;R111-TP-ExprCom;IUT1_C201|IUT1_C202;DUPONT BELRHALI KARINE|GIRAUD CATHERINE;S1G2
ADE6050726f6a6574535453323032312d323032322d31373332342d332d30;25-10-2021;15:30;01:00;S3;M3205;TD;M3205-TD-FO;IUT1_120;;S3G1
ADE6050726f6a6574535453323032312d323032322d34363432372d302d39;25-10-2021;15:30;02:00;S3;M3202;TD;M3202-TD-ExprCom;IUT1_010;SAILLARD RAPHAELLE;S3G2
ADE6050726f6a6574535453323032312d323032322d363835362d302d34;26-10-2021;08:00;04:00;S1;R101;TP;R101-TP-InitRes;IUT1_T32 res2;DELNONDEDIEU YVES|ESCANDE ERIC;S1G1
ADE6050726f6a6574535453323032312d323032322d31323331342d302d35;26-10-2021;08:00;02:00;S1;R107;TP;R107-TP-Python1;IUT1_T25 info1;GOEURIOT LORRAINE|MARTIN JEROME;S1G4
ADE6050726f6a6574535453323032312d323032322d323732312d302d34;26-10-2021;10:00;02:00;S1;R103;TD;R103-TD-LAN;IUT1_112B;DESPINASSE BRUNO;S1G2
ADE6050726f6a6574535453323032312d323032322d393734342d302d32;26-10-2021;10:00;02:00;S1;R107;TP;R107-TP-Python1;IUT1_T22 info2;GOEURIOT LORRAINE;S1G3
ADE6050726f6a6574535453323032312d323032322d33323933392d302d32;26-10-2021;10:00;02:00;S1;SAÉ12;Proj;SAÉ12-Proj-PacketTracer;IUT1_T25 info1;;S1G4
ADE6050726f6a6574535453323032312d323032322d32383838372d302d3131;26-10-2021;10:00;02:00;S3;M3204;TD;M3204-TD-MathRice;IUT1_119;;S3G2
ADE6050726f6a6574535453323032312d323032322d32333937372d302d30;26-10-2021;13:30;02:00;S1;R105;TD;R105-TD-Lignes;IUT1_120;BENECH PHILIPPE;S1G1
ADE6050726f6a6574535453323032312d323032322d353631392d302d3133;26-10-2021;13:30;02:00;S1;R113;TD;R113-TD-MathSignal;IUT1_120b;SICLET CYRILLE;S1G2
ADE6050726f6a6574535453323032312d323032322d32383133302d302d32;26-10-2021;13:30;02:00;S1;R111;TP;R111-TP-ExprCom;IUT1_C201|IUT1_C202;DUPONT BELRHALI KARINE|ROCHETTE VERONIQUE;S1G3
ADE6050726f6a6574535453323032312d323032322d32303337312d302d36;26-10-2021;13:30;02:00;S1;R110;TD;R110-TD-Anglais;IUT1_C104|IUT1_C105;BARFIELD VERONIQUE|ROYER SANDRA;S1G4
ADE6050726f6a6574535453323032312d323032322d393334352d332d30;26-10-2021;13:30;01:00;S3;M3102;CM;M3102-CM-ResOp;IUT1_AMPHI CHARTREUSE;VEDEL FRANCK;S3G1|S3G2
ADE6050726f6a6574535453323032312d323032322d393335352d302d31;26-10-2021;14:30;03:00;S3;M3104;TP;M3104-TP-LDAP;IUT1_T33 res1;DELNONDEDIEU YVES|DOLMAZON THOMAS;S3G1
ADE6050726f6a6574535453323032312d323032322d393139362d302d31;26-10-2021;14:30;03:00;S3;M3106;TP;M3106-TP-TransNum;IUT1_T14 tel;KASPER KEVIN|NOVAKOV EMIL;S3G2
ADE6050726f6a6574535453323032312d323032322d32333137312d302d30;26-10-2021;15:30;02:00;S1;R105;TD;R105-TD-Lignes;IUT1_120b;BENECH PHILIPPE;S1G2
ADE6050726f6a6574535453323032312d323032322d353636302d302d38;26-10-2021;15:30;02:00;S1;R113;TD;R113-TD-MathSignal;IUT1_119;SICLET CYRILLE;S1G3
ADE6050726f6a6574535453323032312d323032322d32373932372d302d33;26-10-2021;15:30;02:00;S1;R111;TP;R111-TP-ExprCom;IUT1_C201|IUT1_C202;DUPONT BELRHALI KARINE|ROCHETTE VERONIQUE;S1G4
ADE6050726f6a6574535453323032312d323032322d313534342d302d36;27-10-2021;08:00;02:00;S1;R102;TD;R102-TD-ArchiRes;IUT1_120b;DESPINASSE BRUNO;S1G1
ADE6050726f6a6574535453323032312d323032322d31363836392d302d30;27-10-2021;08:00;02:00;S1;R104;TD;R104-TD-Eln;IUT1_119;KASPER KEVIN;S1G2
ADE6050726f6a6574535453323032312d323032322d353837322d302d3134;27-10-2021;08:00;02:00;S1;R113;TD;R113-TD-MathSignal;IUT1_010|IUT1_T23_24;GOBIN PIERRE|TISSERAND BRUNO;S1G4
ADE6050726f6a6574535453323032312d323032322d393139382d302d31;27-10-2021;08:00;02:00;S3;M3107;CM;M3107-CM-ResCell;IUT1_AMPHI BELLEDONNE;NOVAKOV EMIL;S3G1|S3G2
ADE6050726f6a6574535453323032312d323032322d33323932302d302d30;27-10-2021;10:00;02:00;S1;SAÉ12;Proj;SAÉ12-Proj-PacketTracer;IUT1_T25 info1;;S1G1
ADE6050726f6a6574535453323032312d323032322d313531352d302d30;27-10-2021;10:00;02:00;S1;R102;TD;R102-TD-ArchiRes;IUT1_120b;DESPINASSE BRUNO;S1G2
ADE6050726f6a6574535453323032312d323032322d343332362d302d32;27-10-2021;10:00;02:00;S1;R103;TD;R103-TD-LAN;IUT1_06;CHOLLET REMY;S1G3
ADE6050726f6a6574535453323032312d323032322d333432392d302d30;27-10-2021;10:15;00:45;S3;M3206;DS;M3206-DS-Crypto;IUT1_AMPHI BELLEDONNE;;S3G1|S3G2
ADE6050726f6a6574535453323032312d323032322d36373339372d342d30;27-10-2021;11:00;00:15;S3;Autre;DS;DS 1/3 temps;;;S3G1|S3G2
ADE6050726f6a6574535453323032312d323032322d363035372d302d30;27-10-2021;11:15;01:00;S3;Autre;CM;Info Poursuites d'études;IUT1_121_GE;;S3G1|S3G2
ADE6050726f6a6574535453323032312d323032322d363432332d302d30;27-10-2021;13:30;01:30;S1;R101;DS;R101-DS-InitRes;IUT1_AMPHI CHARTREUSE|IUT1_C201|IUT1_C215;;S1G1|S1G2|S1G3
ADE6050726f6a6574535453323032312d323032322d363238352d302d30;27-10-2021;13:30;02:00;S1;R101;DS;R101-DS-InitRes;IUT1_121_GE;CHOLLET REMY;S1G4
ADE6050726f6a6574535453323032312d323032322d353534382d332d30;27-10-2021;13:30;01:00;S3;RCPI01;CM;RCPI01-CM-POO;IUT1_AMPHI BELLEDONNE;DELNONDEDIEU YVES;S3G1|S3G2
ADE6050726f6a6574535453323032312d323032322d393139352d302d31;27-10-2021;14:30;03:00;S3;M3106;TP;M3106-TP-TransNum;IUT1_T14 tel;KASPER KEVIN|NOVAKOV EMIL;S3G1
ADE6050726f6a6574535453323032312d323032322d393335342d302d31;27-10-2021;14:30;03:00;S3;M3104;TP;M3104-TP-LDAP;IUT1_T33 res1;DELNONDEDIEU YVES|DESPINASSE BRUNO;S3G2
ADE6050726f6a6574535453323032312d323032322d34373836382d342d30;27-10-2021;15:00;00:30;S1;Autre;DS;DS 1/3 temps;IUT1_AMPHI CHARTREUSE|IUT1_C201|IUT1_C215;;S1G1|S1G2|S1G3
ADE6050726f6a6574535453323032312d323032322d33323935372d302d30;27-10-2021;15:30;02:00;S1;SAÉ12;Proj;SAÉ12-Proj-PacketTracer;IUT1_T25 info1;;S1G2
ADE6050726f6a6574535453323032312d323032322d31323331342d302d30;27-10-2021;15:30;02:00;S1;R107;TP;R107-TP-Python1;IUT1_T22 info2;GOEURIOT LORRAINE|MARTIN JEROME;S1G4
ADE6050726f6a6574535453323032312d323032322d353631372d302d30;28-10-2021;08:00;02:00;S1;R113;TD;R113-TD-MathSignal;IUT1_120;KASPER KEVIN;S1G1
ADE6050726f6a6574535453323032312d323032322d363932352d302d31;28-10-2021;08:00;04:00;S1;R101;TP;R101-TP-InitRes;IUT1_T32 res2;DELNONDEDIEU YVES|DESPINASSE BRUNO;S1G2
ADE6050726f6a6574535453323032312d323032322d33323838302d302d33;28-10-2021;08:00;02:00;S1;SAÉ12;Proj;SAÉ12-Proj-PacketTracer;IUT1_T25 info1;;S1G3
ADE6050726f6a6574535453323032312d323032322d32333332302d302d30;28-10-2021;08:00;02:00;S1;R105;TD;R105-TD-Lignes;IUT1_120b;BENECH PHILIPPE;S1G4
ADE6050726f6a6574535453323032312d323032322d393331322d302d37;28-10-2021;08:00;02:00;S3;OSP06;TD;OSP06-TD-SystEln;IUT1_119;NOVAKOV EMIL;S3G1
ADE6050726f6a6574535453323032312d323032322d31333333352d332d30;28-10-2021;09:00;01:00;S3;M3205;TD;M3205-TD-FO;IUT1_010;;S3G2
ADE6050726f6a6574535453323032312d323032322d31323331332d302d30;28-10-2021;10:00;02:00;S1;R107;TP;R107-TP-Python1;IUT1_T25 info1;BARAS CLEO|CHOLLET REMY;S1G1
ADE6050726f6a6574535453323032312d323032322d32333939332d302d30;28-10-2021;10:00;02:00;S1;R105;TD;R105-TD-Lignes;IUT1_119;BENECH PHILIPPE;S1G3
ADE6050726f6a6574535453323032312d323032322d343032312d302d32;28-10-2021;10:00;02:00;S1;R103;TD;R103-TD-LAN;IUT1_120b;ESCANDE ERIC;S1G4
ADE6050726f6a6574535453323032312d323032322d31373332342d322d30;28-10-2021;10:00;02:00;S3;M3205;TD;M3205-TD-FO;IUT1_112B;;S3G1
ADE6050726f6a6574535453323032312d323032322d393334312d302d36;28-10-2021;10:00;02:00;S3;OSP06;TD;OSP06-TD-SystEln;IUT1_120;KASPER KEVIN;S3G2
ADE6050726f6a6574535453323032312d323032322d31323331322d302d37;29-10-2021;08:00;02:00;S1;R107;TP;R107-TP-Python1;IUT1_T22 info2;CHOLLET REMY;S1G2
ADE6050726f6a6574535453323032312d323032322d353837322d302d30;29-10-2021;08:00;02:00;S1;R113;TD;R113-TD-MathSignal;IUT1_010|IUT1_T23_24;GOBIN PIERRE|TISSERAND BRUNO;S1G4
ADE6050726f6a6574535453323032312d323032322d393139382d302d34;29-10-2021;08:00;02:00;S3;M3107;CM;M3107-CM-ResCell;IUT1_121_GE;NOVAKOV EMIL;S3G1|S3G2
ADE6050726f6a6574535453323032312d323032322d353033322d302d30;29-10-2021;10:00;02:00;S1;R112;TP;R112-TP-PPP-Conf-métiers;IUT1_AMPHI CHARTREUSE;DUPONT BELRHALI KARINE;S1G1|S1G2|S1G3|S1G4
ADE6050726f6a6574535453323032312d323032322d32393833312d302d37;29-10-2021;10:00;02:00;S3;M3201;TD;M3201-TD-Anglais;IUT1_C007|IUT1_C011|IUT1_C104;NICOLL NICOLA|ROCHE JEAN-PHILIPPE|ROYER SANDRA;S3G1|S3G2
ADE6050726f6a6574535453323032312d323032322d32303136352d302d36;29-10-2021;13:30;02:00;S1;R110;TD;R110-TD-Anglais;IUT1_C003|IUT1_C007|IUT1_C011|IUT1_C104;NICOLL NICOLA|ROCHE JEAN-PHILIPPE|ROYER SANDRA;S1G1|S1G2
ADE6050726f6a6574535453323032312d323032322d393734342d302d37;29-10-2021;13:30;02:00;S1;R107;TP;R107-TP-Python1;IUT1_T25 info1;GOEURIOT LORRAINE;S1G3
ADE6050726f6a6574535453323032312d323032322d363735392d302d32;29-10-2021;13:30;04:00;S1;R101;TP;R101-TP-InitRes;IUT1_T32 res2;CHOLLET REMY|ESCANDE ERIC;S1G4
ADE6050726f6a6574535453323032312d323032322d36353637352d302d30;29-10-2021;13:30;02:00;S3;M3203;TP;M3203-TP-TRE;IUT1_010|IUT1_06;DUPONT BELRHALI KARINE|GIRAUD CATHERINE;S3G2
ADE6050726f6a6574535453323032312d323032322d32303132382d302d36;29-10-2021;15:30;02:00;S1;R110;TD;R110-TD-Anglais;IUT1_C011|IUT1_C104;ROCHE JEAN-PHILIPPE|ROYER SANDRA;S1G3
ADE6050726f6a6574535453323032312d323032322d36353637342d302d30;29-10-2021;15:30;02:00;S3;M3203;TP;M3203-TP-TRE;IUT1_010|IUT1_06;DUPONT BELRHALI KARINE|GIRAUD CATHERINE;S3G1
